2025	INDIRECT-DOWNREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, << imatinib >> inhibited the cisplatin-induced nuclear accumulation of c-Abl/[[ TAp73 ]] and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.
2026	INDIRECT-DOWNREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, << imatinib >> inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of [[ Bax ]], thereby abrogating oocyte cell death.
2027	INDIRECT-DOWNREGULATOR	*	While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the << cisplatin >>-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of [[ TAp63 ]] and upregulation of Bax, thereby abrogating oocyte cell death.
2028	INDIRECT-UPREGULATOR	*	Surprisingly, the conditional deletion of Trp63, but not ΔNp63, in oocytes inhibited apoptosis, as well as the accumulation of << c-Abl >> and TAp73 caused by [[ cisplatin ]].
2029	INDIRECT-UPREGULATOR	*	Surprisingly, the conditional deletion of Trp63, but not ΔNp63, in oocytes inhibited apoptosis, as well as the accumulation of c-Abl and << TAp73 >> caused by [[ cisplatin ]].
2030	ACTIVATOR	*	The expression kinetics of TAp63, c-Abl and TAp73 suggest that << cisplatin >> activates [[ TAp63 ]]-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced BAX expression.
2031	ACTIVATOR	*	The expression kinetics of TAp63, c-Abl and TAp73 suggest that << cisplatin >> activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of [[ TAp73 ]] by c-Abl-induced BAX expression.
2032	ACTIVATOR	*	The expression kinetics of TAp63, c-Abl and TAp73 suggest that << cisplatin >> activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by [[ c-Abl ]]-induced BAX expression.
2033	INDIRECT-UPREGULATOR	*	The expression kinetics of TAp63, c-Abl and TAp73 suggest that << cisplatin >> activates TAp63-dependent expression of [[ c-Abl ]] and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced BAX expression.
2034	INDIRECT-UPREGULATOR	*	The expression kinetics of TAp63, c-Abl and TAp73 suggest that << cisplatin >> activates TAp63-dependent expression of c-Abl and [[ TAp73 ]] and, in turn, the activation of TAp73 by c-Abl-induced BAX expression.
2035	INDIRECT-UPREGULATOR	*	The expression kinetics of TAp63, c-Abl and TAp73 suggest that << cisplatin >> activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced [[ BAX ]] expression.
2036	ACTIVATOR	*	Our findings indicate that << imatinib >> protects oocytes from cisplatin-induced cell death by inhibiting c-Abl [[ kinase ]], which would otherwise activate TAp73-BAX-mediated apoptosis.
2037	ACTIVATOR	*	Our findings indicate that imatinib protects oocytes from << cisplatin >>-induced cell death by inhibiting [[ c-Abl ]] kinase, which would otherwise activate TAp73-BAX-mediated apoptosis.
2038	ACTIVATOR	*	Our findings indicate that imatinib protects oocytes from << cisplatin >>-induced cell death by inhibiting c-Abl [[ kinase ]], which would otherwise activate TAp73-BAX-mediated apoptosis.
2039	ACTIVATOR	*	Our findings indicate that imatinib protects oocytes from << cisplatin >>-induced cell death by inhibiting c-Abl kinase, which would otherwise activate [[ TAp73 ]]-BAX-mediated apoptosis.
2040	ACTIVATOR	*	Our findings indicate that imatinib protects oocytes from << cisplatin >>-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-[[ BAX ]]-mediated apoptosis.
2041	INHIBITOR	*	Our findings indicate that << imatinib >> protects oocytes from cisplatin-induced cell death by inhibiting [[ c-Abl ]] kinase, which would otherwise activate TAp73-BAX-mediated apoptosis.
2042	INHIBITOR	*	Our findings indicate that << imatinib >> protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate [[ TAp73 ]]-BAX-mediated apoptosis.
2043	INHIBITOR	*	Our findings indicate that << imatinib >> protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-[[ BAX ]]-mediated apoptosis.
2044	INHIBITOR	*	Thus, << imatinib >> and other [[ c-Abl ]] kinase inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31.
2045	INHIBITOR	*	Thus, << imatinib >> and other c-Abl [[ kinase ]] inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31.
2046	SUBSTRATE	*	Among the possible transporters involved in the uptake of << Cd(2+) >> and Mn(2+), the expression of ZIP8 (Zrt-, Irt-related protein 8), encoded by [[ Slc39a8 ]], showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.
2047	SUBSTRATE	*	Among the possible transporters involved in the uptake of << Cd(2+) >> and Mn(2+), the expression of [[ ZIP8 ]] (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.
2048	SUBSTRATE	*	Among the possible transporters involved in the uptake of << Cd(2+) >> and Mn(2+), the expression of ZIP8 ([[ Zrt-, Irt-related protein 8 ]]), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.
2049	SUBSTRATE	*	Among the possible transporters involved in the uptake of Cd(2+) and << Mn(2+) >>, the expression of ZIP8 (Zrt-, Irt-related protein 8), encoded by [[ Slc39a8 ]], showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.
2050	SUBSTRATE	*	Among the possible transporters involved in the uptake of Cd(2+) and << Mn(2+) >>, the expression of [[ ZIP8 ]] (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.
2051	SUBSTRATE	*	Among the possible transporters involved in the uptake of Cd(2+) and << Mn(2+) >>, the expression of ZIP8 ([[ Zrt-, Irt-related protein 8 ]]), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.
2052	SUBSTRATE	*	These results suggest that << ZIP8 >> plays a pivotal role in the transport and toxicity of [[ Cd(2+) ]] and Mn(2+) in RBL-2H3 cells.
2053	SUBSTRATE	*	These results suggest that << ZIP8 >> plays a pivotal role in the transport and toxicity of Cd(2+) and [[ Mn(2+) ]] in RBL-2H3 cells.
2054	INHIBITOR	*	Optimization of a 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione series of << HIV capsid >> assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-[[ phenyl ]] moiety.
2055	INHIBITOR	*	Optimization of a << 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione >> series of [[ HIV capsid ]] assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-phenyl moiety.
2056	INHIBITOR	*	Detailed structure-activity relationships of the C3-phenyl moiety that allow for the optimization of antiviral potency of a series of << 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione >> inhibitors of [[ HIV capsid ]] (CA) assembly are described.
2057	INHIBITOR	*	Detailed structure-activity relationships of the C3-phenyl moiety that allow for the optimization of antiviral potency of a series of << 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione >> inhibitors of HIV capsid ([[ CA ]]) assembly are described.
2058	INDIRECT-UPREGULATOR	*	<< Arsenic >> upregulates the expression of [[ angiotensin II Type I receptor ]] in mouse aortic endothelial cells.
2059	INDIRECT-UPREGULATOR	*	Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 << AT1R >> subtypes, AT1AR and AT1BR following [[ sodium arsenite ]] (SA) treatment.
2060	INDIRECT-UPREGULATOR	*	Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, << AT1AR >> and AT1BR following [[ sodium arsenite ]] (SA) treatment.
2061	INDIRECT-UPREGULATOR	*	Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, AT1AR and << AT1BR >> following [[ sodium arsenite ]] (SA) treatment.
2062	INDIRECT-DOWNREGULATOR	*	Finally, SA-induced << AT1R >> expression was found to be prevented both by NAC and specific JNK inhibitor, [[ SP6001325 ]], strongly indicating that AT1R upregulation is a result of the ROS-mediated activation of the JNK signaling pathway.
2063	INHIBITOR	*	Finally, SA-induced AT1R expression was found to be prevented both by NAC and specific << JNK >> inhibitor, [[ SP6001325 ]], strongly indicating that AT1R upregulation is a result of the ROS-mediated activation of the JNK signaling pathway.
2064	INDIRECT-UPREGULATOR	*	Taken together, our results indicate that << arsenic >> indeed upregulates the [[ AT1R ]] expression, thus highlighting a role of arsenic-induced aberrant AT1R signaling in the pathogenesis of hypertension.
2065	INDIRECT-UPREGULATOR	*	Taken together, our results indicate that arsenic indeed upregulates the AT1R expression, thus highlighting a role of << arsenic >>-induced aberrant [[ AT1R ]] signaling in the pathogenesis of hypertension.
2066	INDIRECT-UPREGULATOR	*	The mRNA levels of << SOD1 >>, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined [[ Na2SeO3 ]]+NaAsO2 treatment group.
2067	INDIRECT-UPREGULATOR	*	The mRNA levels of SOD1, << CAT >>, GPx and Txnrd1 were increased significantly (P<0.05) in the combined [[ Na2SeO3 ]]+NaAsO2 treatment group.
2068	INDIRECT-UPREGULATOR	*	The mRNA levels of SOD1, CAT, << GPx >> and Txnrd1 were increased significantly (P<0.05) in the combined [[ Na2SeO3 ]]+NaAsO2 treatment group.
2069	INDIRECT-DOWNREGULATOR	*	The mRNA levels of << SOD1 >>, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+[[ NaAsO2 ]] treatment group.
2070	INDIRECT-DOWNREGULATOR	*	The mRNA levels of SOD1, << CAT >>, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+[[ NaAsO2 ]] treatment group.
2071	INDIRECT-DOWNREGULATOR	*	The mRNA levels of SOD1, CAT, << GPx >> and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+[[ NaAsO2 ]] treatment group.
2072	INDIRECT-DOWNREGULATOR	*	The mRNA levels of SOD1, CAT, GPx and << Txnrd1 >> were increased significantly (P<0.05) in the combined Na2SeO3+[[ NaAsO2 ]] treatment group.
2073	INDIRECT-DOWNREGULATOR	*	The mRNA levels of SOD1, CAT, GPx and << Txnrd1 >> were increased significantly (P<0.05) in the combined [[ Na2SeO3 ]]+NaAsO2 treatment group.
2074	INDIRECT-UPREGULATOR	*	The expressions of << HSP70 >> and HO-1 were significantly (P<0.05) increased in the [[ NaAsO2 ]] group and reduced in the combined treatment group.
2075	INDIRECT-UPREGULATOR	*	The expressions of HSP70 and << HO-1 >> were significantly (P<0.05) increased in the [[ NaAsO2 ]] group and reduced in the combined treatment group.
2076	INHIBITOR	*	From the 10 isolated compounds, << methyl-3,5-di-O-caffeoylquinate >> showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for [[ rAR ]] and rhAR, respectively.
2077	INHIBITOR	*	From the 10 isolated compounds, << methyl-3,5-di-O-caffeoylquinate >> showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for rAR and [[ rhAR ]], respectively.
2078	INHIBITOR	*	In the kinetic analyses using Lineweaver-Burk plots of 1/velocity and 1/substrate, << methyl-3,5-di-O-caffeoylquinate >> showed competitive inhibition of [[ rhAR ]].
2079	SUBSTRATE	*	Recent observations revealed that << human UDP-glucuronosyltransferase (UGT) 2B10 >> catalyzes N-glucuronidation of [[ amine ]]-containing compounds.
2080	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of [[ amitriptyline ]], imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.
2081	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, [[ imipramine ]], ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.
2082	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, [[ ketotifen ]], pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.
2083	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, [[ pizotifen ]], olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.
2084	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, [[ olanzapine ]], diphenhydramine, tamoxifen, ketoconazole and midazolam.
2085	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, [[ diphenhydramine ]], tamoxifen, ketoconazole and midazolam.
2086	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, [[ tamoxifen ]], ketoconazole and midazolam.
2087	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, [[ ketoconazole ]] and midazolam.
2088	SUBSTRATE	*	Using recombinant << UGT2B10 >>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and [[ midazolam ]].
2089	SUBSTRATE	*	This group of drugs contains secondary or primary amines, and these results suggest that << UGT2B10 >> preferably conjugates [[ tertiary amines ]].
2090	SUBSTRATE	*	Kinetic analyses revealed that the affinity and clearance of << UGT2B10 >> for [[ amitriptyline ]], imipramine, and diphenhydramine are significantly higher than the corresponding values of UGT1A4 and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.
2091	SUBSTRATE	*	Kinetic analyses revealed that the affinity and clearance of UGT2B10 for << amitriptyline >>, imipramine, and diphenhydramine are significantly higher than the corresponding values of [[ UGT1A4 ]] and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.
2092	SUBSTRATE	*	Kinetic analyses revealed that the affinity and clearance of UGT2B10 for << amitriptyline >>, imipramine, and diphenhydramine are significantly higher than the corresponding values of UGT1A4 and UGT1A3, although the Vmax values of [[ UGT1A4 ]] toward these drugs are considerably higher.
